AKR910,172.16.71.93
AKR922,172.16.126.148
AKR923,172.16.196.196
AKR926,172.16.212.80
ATL911,172.16.71.24
ATL921,172.16.193.215
ATL927,172.16.205.4
ATL939,172.16.239.150
CHC920,172.16.110.86
FTW905,10.251.45.34
FTW919,172.16.110.152
FTW937,172.16.249.22
FTW945,172.26.39.210
KSC907,10.251.28.25
KSC918,172.16.110.210
KSC928,172.16.212.144
KSC932,172.16.217.208
KSC936,172.16.250.148
KSC929,172.16.217.68
CHC924,172.16.204.4
CHC925,172.16.205.68
CHC947,172.16.242.215
DTR908,172.16.188.211
ELK951,172.16.189.213
FFX950,172.26.32.214
NYC912,172.16.71.157
NYC933,172.16.228.214
ORO913,172.16.71.211
ORL917,172.16.110.25
ORO930,172.16.216.208
ORO935,172.16.234.18
ORL938,172.16.239.208
ORL949,172.26.39.143
SPG909,172.16.67.26
SPG931,172.16.224.208
SPG934,172.16.235.148




